id,Calories
11489098,105.10998075003029
11734688,68.65005104457737
18076802,99.11567754436274
10334826,46.09224899708628
15537466,162.02644790814193
15405311,198.35305694188781
17018288,24.959967360965997
12671987,110.25325132918665
12897136,94.30620002018742
14020787,104.66136052312585
16505882,204.66614471894704
15887833,102.45974034264728
16400540,66.82834832263146
11805582,76.25756246130811
12430343,147.80999783095479
13383624,60.53493465799661
14167876,145.8156803505727
16770240,72.08313465062388
17566685,192.46456486954156
12678190,199.32694080062043
19527950,44.051294634819726
19830858,155.72772186121725
11278005,124.06001332494274
18693158,53.38032398147579
19508477,38.45553585489108
16208185,183.6363503579555
14168268,209.73120260925828
18705382,142.75877256907262
16633904,78.68377937661745
15746793,96.74917194725185
13330966,143.8749081805339
11984953,129.10528100438492
14565252,132.04074141662872
19541692,132.2233451159909
17657377,31.299382238928025
17994307,18.955809882404452
15595236,110.72961476339694
18668213,170.35014237086534
18913292,20.061859988017346
11610188,31.332587221694535
16915497,18.12031870190374
12193605,22.23185689899048
19584126,180.3439345784086
12719471,5.097911095639409
15797959,29.638309916935853
12033963,161.43129542726612
13341326,158.90819359968677
13317872,160.54319914111682
18023166,8.259402051622827
13817167,117.80226140492984
15485262,12.489194770207913
17885241,-9.446597429971119
15900599,18.479583689951824
17328052,198.1666589921868
14698541,35.02119981836323
13002310,58.19351165590682
17349961,130.6287459054577
11269524,1.6247333862264692
12725801,10.563522744324116
14780381,30.27580588181104
19097320,64.38653810486058
19854360,169.40977446221333
18096006,161.5114308444989
14902060,115.35144010321866
13538435,90.59944680007575
18360780,72.09196188597973
17079669,153.88096927070123
11956634,11.494683780673137
17472077,31.71565905975874
16508409,67.59319339344839
10298934,23.24282690812623
18773278,34.24203706718657
13418425,13.49364832856064
18144954,151.36334350230243
14023456,100.65733761729227
17623552,71.00573403342587
15545047,20.969282316502674
15353445,189.43144080060887
18893427,141.0187048135495
13259215,90.5830520648989
17189450,25.53053345642206
19203764,17.711924322271692
18271631,14.862480836130144
12547620,64.05572622355164
11543359,36.74149035700203
11917982,68.91199350483325
11657811,7.853431268022826
16109612,111.2974534267921
19690759,182.25006465372098
16203244,87.42929256045417
19633708,101.41692236479643
13569052,133.9473734762068
18852801,212.53243933132674
11539382,41.508972824508845
15356825,107.9035650644097
13957620,38.51496938324972
16119438,98.39088754563133
10259917,11.927729924228773
19646748,58.27299265022583
15599151,157.69222392697256
10645058,14.613978567992016
15003493,17.299087394404562
19753904,61.285656124926604
14870937,97.37592162070956
